ID,item_cnt_month
1664,0.536835728
1665,0.536835728
1666,0.536835728
1667,0.536835728
1668,0.536835728
1669,0.536835728
1670,0.536835728
1671,0.536835728
1672,0.536835728
1673,0.536835728
1674,0.536835728
1675,0.536835728
1676,0.536835728
1677,0.536835728
1678,0.536835728
1679,0.536835728
1680,0.536835728
1681,0.536835728
1682,0.536835728
1683,0.536835728
1684,0.536835728
1685,0.536835728
1686,0.536835728
1687,0.536835728
1688,0.536835728
1689,0.536835728
1690,0.536835728
1691,0.613874273
1692,0.536835728
1693,0.536835728
1694,0.536835728
1695,0.536835728
1696,0.536835728
1697,0.536835728
1698,0.536835728
1699,0.536835728
1700,0.605283153
1701,0.613874273
1702,0.613874273
1703,0.613874273
1704,0.613874273
1705,0.613874273
1706,0.613874273
1707,0.66752732
1708,0.66752732
1709,0.66752732
1710,0.66752732
1711,0.66752732
1712,0.66752732
1713,0.66752732
1714,0.66752732
1715,0.66752732
1716,0.613874273
1717,0.613874273
1718,0.613874273
1719,0.613874273
1720,0.613874273
1721,0.613874273
1722,0.613874273
1723,0.613874273
1724,0.613874273
1725,0.613874273
1726,0.613874273
1727,0.613874273
1728,0.613874273
1729,0.613874273
1730,0.613874273
1731,0.613874273
1732,0.613874273
1733,0.613874273
1734,0.613874273
1735,0.613874273
1736,0.613874273
1737,0.613874273
1738,0.613874273
1739,0.613874273
1740,0.613874273
1741,0.613874273
1742,0.536835728
1743,0.536835728
1744,0.536835728
1745,0.536835728
1746,0.536835728
1747,0.536835728
1748,0.536835728
1749,0.536835728
1750,0.536835728
1751,0.536835728
1752,0.536835728
1753,0.536835728
1754,0.536835728
1755,0.536835728
1756,0.536835728
1757,0.536835728
1758,0.536835728
1759,0.536835728
1760,0.536835728
1761,0.536835728
1762,0.536835728
1763,0.536835728
1764,0.536835728
1765,0.536835728
1766,0.536835728
1767,0.536835728
1768,0.536835728
1769,0.536835728
1770,0.536835728
1771,0.536835728
1772,0.536835728
1773,0.536835728
1774,0.536835728
1775,0.536835728
1776,0.536835728
1777,0.536835728
1778,0.536835728
1779,0.536835728
1780,0.536835728
1781,0.536835728
1782,0.536835728
1783,0.536835728
1784,0.536835728
1785,0.536835728
1786,0.536835728
1787,0.536835728
1788,0.536835728
1789,0.536835728
1790,0.536835728
1791,0.536835728
1792,0.536835728
1793,0.536835728
1794,0.536835728
1795,0.536835728
1796,0.536835728
1797,0.536835728
1798,0.536835728
1799,0.536835728
1800,0.536835728
1801,0.536835728
1802,0.536835728
1803,0.536835728
1804,0.536835728
1805,0.536835728
1806,0.536835728
1807,0.536835728
1808,0.536835728
1809,0.536835728
1810,0.536835728
1811,0.536835728
1812,0.536835728
1813,0.536835728
1814,0.536835728
1815,0.536835728
1816,0.536835728
1817,0.536835728
1818,0.536835728
1819,0.536835728
1820,0.536835728
1821,0.536835728
1822,0.536835728
1823,0.536835728
1824,0.536835728
1825,0.536835728
1826,0.536835728
1827,0.536835728
1828,0.536835728
1829,0.536835728
1830,0.536835728
1831,0.536835728
1832,0.536835728
1833,0.536835728
1834,0.536835728
1835,0.536835728
1836,0.536835728
1837,0.536835728
1838,0.536835728
1839,0.536835728
1840,0.536835728
1841,0.536835728
1842,0.536835728
1843,0.536835728
1844,0.536835728
1845,0.536835728
1846,0.536835728
1847,0.536835728
1848,0.536835728
1849,0.536835728
1850,0.536835728
1851,0.536835728
1852,0.536835728
1853,0.536835728
1854,0.536835728
1855,0.536835728
1856,0.542128649
1857,0.542128649
1858,0.542128649
1859,0.542128649
1860,0.542128649
1861,0.542128649
1862,0.542128649
1863,0.542128649
1864,0.542128649
1865,0.542128649
1866,0.542128649
1867,0.542128649
1868,0.542128649
1869,0.542128649
1870,0.542128649
1871,0.542128649
1872,0.594942516
1873,0.594942516
1874,0.560495552
1875,0.560495552
1876,0.594942516
1877,0.594942516
1878,0.594942516
1879,0.594942516
1880,0.594942516
1881,0.589706902
1882,0.594942516
1883,0.542128649
1884,0.542128649
1885,0.560495552
1886,0.560495552
1887,0.560495552
1888,0.560495552
1889,0.560495552
1890,0.560495552
1891,0.536835728
1892,0.536835728
1893,0.536835728
1894,0.536835728
1895,0.536835728
1896,0.536835728
1897,0.536835728
1898,0.536835728
1899,0.536835728
1900,0.536835728
1901,0.536835728
1902,0.536835728
1903,0.536835728
1904,0.536835728
1905,0.536835728
1906,0.536835728
1907,0.536835728
1908,0.536835728
1909,0.542128649
1910,0.542128649
1911,0.542128649
1912,0.542128649
1913,0.542128649
1914,0.542128649
1915,0.542128649
1916,0.542128649
1917,0.542128649
1918,0.542128649
1919,0.542128649
1920,0.542128649
1921,0.542128649
1922,0.536835728
1923,0.536835728
1924,0.536835728
1925,0.536835728
1926,0.536835728
1927,0.536835728
1928,0.536835728
1929,0.536835728
1930,0.542128649
1931,0.542128649
1932,0.594942516
1933,0.66752732
1934,0.643777855
1935,0.594942516
1936,0.594942516
1937,0.594942516
1938,0.711648847
1939,0.66752732
1940,0.660648803
1941,0.542128649
1942,0.542128649
1943,0.542128649
1944,0.542128649
1945,0.542128649
1946,0.542128649
1947,0.536835728
1948,0.536835728
1949,0.536835728
1950,0.536835728
1951,0.536835728
1952,0.536835728
1953,0.536835728
1954,0.542128649
1955,0.542128649
1956,0.542128649
1957,0.542128649
1958,0.542128649
1959,0.536835728
1960,0.536835728
1961,0.536835728
1962,0.536835728
1963,0.536835728
1964,0.536835728
1965,0.536835728
1966,0.536835728
1967,0.536835728
1968,0.536835728
1969,0.536835728
1970,0.536835728
1971,0.536835728
1972,0.536835728
1973,0.536835728
1974,0.536835728
1975,0.536835728
1976,0.536835728
1977,0.536835728
1978,0.536835728
1979,0.536835728
1980,0.536835728
1981,0.536835728
1982,0.536835728
1983,0.536835728
1984,0.536835728
1985,0.536835728
1986,0.536835728
1987,0.536835728
1988,0.536835728
1989,0.536835728
1990,0.536835728
1991,0.536835728
1992,0.536835728
1993,0.536835728
1994,0.536835728
1995,0.536835728
1996,0.536835728
1997,0.536835728
1998,0.536835728
1999,0.536835728
2000,0.536835728
2001,0.536835728
2002,0.536835728
2003,0.536835728
2004,0.536835728
2005,0.536835728
2006,0.536835728
2007,0.536835728
2008,0.613874273
2009,0.613874273
2010,0.613874273
2011,0.613874273
2012,0.613874273
2013,0.711648847
2014,0.613874273
2015,0.613874273
2016,0.613874273
2017,0.613874273
2018,0.613874273
2019,0.613874273
2020,0.536835728
2021,0.536835728
2022,0.536835728
2023,0.536835728
2024,0.536835728
2025,0.536835728
2026,0.613874273
2027,0.613874273
2028,0.613874273
2029,0.613874273
2030,0.613874273
2031,0.613874273
2032,0.613874273
2033,0.613874273
2034,0.613874273
2035,0.613874273
2036,0.613874273
2037,0.613874273
2038,0.613874273
2039,0.613874273
2040,0.613874273
2041,0.613874273
2042,0.613874273
2043,0.613874273
2044,0.613874273
2045,0.613874273
2046,0.613874273
2047,0.613874273
2048,0.613874273
2049,0.613874273
2050,0.613874273
2051,0.613874273
2052,0.613874273
2053,0.613874273
2054,0.613874273
2055,0.613874273
2056,0.613874273
2057,0.613874273
2058,0.613874273
2059,0.613874273
2060,0.613874273
2061,0.613874273
2062,0.613874273
2063,0.613874273
2064,0.613874273
2065,0.613874273
2066,0.613874273
2067,0.613874273
2068,0.613874273
2069,0.613874273
2070,0.613874273
2071,0.536835728
2072,0.536835728
2073,0.536835728
2074,0.536835728
2075,0.536835728
2076,0.536835728
2077,0.536835728
2078,0.536835728
2079,0.536835728
2080,0.536835728
2081,0.536835728
2082,0.536835728
2083,0.536835728
2084,0.536835728
2085,0.536835728
2086,0.536835728
2087,0.536835728
2088,0.613874273
2089,0.613874273
2090,0.613874273
2091,0.613874273
2092,0.613874273
2093,0.536835728
2094,0.536835728
2095,0.536835728
2096,0.536835728
2097,0.536835728
2098,0.536835728
2099,0.536835728
2100,0.536835728
2101,0.536835728
2102,0.536835728
2103,0.605283153
2104,0.605283153
2105,0.660648803
2106,0.66752732
2107,0.66752732
2108,0.711648847
2109,0.660648803
2110,0.613874273
2111,0.613874273
2112,0.613874273
2113,0.613874273
2114,0.613874273
2115,0.613874273
2116,0.613874273
2117,0.613874273
2118,0.613874273
2119,0.613874273
2120,0.613874273
2121,0.613874273
2122,0.613874273
2123,0.613874273
2124,0.613874273
2125,0.613874273
2126,0.613874273
2127,0.613874273
2128,0.605283153
2129,0.605283153
2130,0.605283153
2131,0.605283153
2132,0.605283153
2133,0.613874273
2134,0.613874273
2135,0.613874273
2136,0.613874273
2137,0.613874273
2138,0.613874273
2139,0.613874273
2140,0.613874273
2141,0.536835728
2142,0.536835728
2143,0.536835728
2144,0.536835728
2145,0.536835728
2146,0.536835728
2147,0.536835728
2148,0.536835728
2149,0.536835728
2150,0.536835728
2151,0.536835728
2152,0.536835728
2153,0.536835728
2154,0.536835728
2155,0.536835728
2156,0.536835728
2157,0.536835728
2158,0.536835728
2159,0.536835728
2160,0.536835728
2161,0.536835728
2162,0.536835728
2163,0.536835728
2164,0.536835728
2165,0.536835728
2166,0.536835728
2167,0.536835728
2168,0.536835728
2169,0.536835728
2170,0.536835728
2171,0.536835728
2172,0.536835728
2173,0.536835728
2174,0.536835728
2175,0.536835728
2176,0.536835728
2177,0.536835728
2178,0.536835728
2179,0.536835728
2180,0.536835728
2181,0.536835728
2182,0.536835728
2183,0.536835728
2184,0.536835728
2185,0.536835728
2186,0.536835728
2187,0.536835728
2188,0.536835728
2189,0.536835728
2190,0.536835728
2191,0.536835728
2192,0.536835728
2193,0.536835728
2194,0.536835728
2195,0.536835728
2196,0.536835728
2197,0.536835728
2198,0.536835728
2199,0.536835728
2200,0.536835728
2201,0.536835728
2202,0.536835728
2203,0.536835728
2204,0.536835728
2205,0.536835728
2206,0.536835728
2207,0.536835728
2208,0.536835728
2209,0.536835728
2210,0.536835728
2211,0.536835728
2212,0.536835728
2213,0.536835728
2214,0.536835728
2215,0.536835728
2216,0.536835728
2217,0.536835728
2218,0.536835728
2219,0.536835728
2220,0.536835728
2221,0.536835728
2222,0.536835728
2223,0.536835728
2224,0.536835728
2225,0.536835728
2226,0.536835728
2227,0.536835728
2228,0.536835728
2229,0.536835728
2230,0.536835728
2231,0.536835728
2232,0.536835728
2233,0.536835728
2234,0.536835728
2235,0.536835728
2236,0.536835728
2237,0.536835728
2238,0.536835728
2239,0.536835728
2240,0.536835728
2241,0.536835728
2242,0.536835728
2243,0.536835728
2244,0.536835728
2245,0.536835728
2246,0.536835728
2247,0.536835728
2248,0.536835728
2249,0.536835728
2250,0.536835728
2251,0.536835728
2252,0.536835728
2253,0.536835728
2254,0.536835728
2255,0.536835728
2256,0.536835728
2257,0.536835728
2258,0.536835728
2259,0.536835728
2260,0.536835728
2261,0.536835728
2262,0.536835728
2263,0.536835728
2264,0.536835728
2265,0.536835728
2266,0.536835728
2267,0.536835728
2268,0.536835728
2269,0.536835728
2270,0.536835728
2271,0.536835728
2272,0.536835728
2273,0.536835728
2274,0.536835728
2275,0.536835728
2276,0.536835728
2277,0.536835728
2278,0.536835728
2279,0.536835728
2280,0.536835728
2281,0.536835728
2282,0.536835728
2283,0.536835728
2284,0.536835728
2285,0.536835728
2286,0.536835728
2287,0.536835728
2288,0.536835728
2289,0.536835728
2290,0.536835728
2291,0.536835728
2292,0.536835728
2293,0.536835728
2294,0.536835728
2295,0.536835728
2296,0.536835728
2297,0.536835728
2298,0.536835728
2299,0.536835728
2300,0.536835728
2301,0.536835728
2302,0.536835728
2303,0.536835728
2304,0.536835728
2305,0.536835728
2306,0.536835728
2307,0.536835728
2308,0.536835728
2309,0.536835728
2310,0.536835728
2311,0.536835728
2312,0.536835728
2313,0.536835728
2314,0.536835728
2315,0.536835728
2316,0.536835728
2317,0.536835728
2318,0.536835728
2319,0.536835728
2320,0.536835728
2321,0.536835728
2322,0.536835728
2323,0.536835728
2324,0.536835728
2325,0.536835728
2326,0.536835728
2327,0.536835728
2328,0.542128649
2329,0.542128649
2330,0.542128649
2331,0.542128649
2332,0.542128649
2333,0.542128649
2334,0.542128649
2335,0.542128649
2336,0.542128649
2337,0.542128649
2338,0.542128649
2339,0.542128649
2340,0.536835728
2341,0.536835728
2342,0.536835728
2343,0.536835728
2344,0.536835728
2345,0.536835728
2346,0.536835728
2347,0.542128649
2348,0.536835728
2349,0.536835728
2350,0.536835728
2351,0.536835728
2352,0.536835728
2353,0.536835728
2354,0.536835728
2355,0.536835728
2356,0.536835728
2357,0.536835728
2358,0.536835728
2359,0.536835728
2360,0.536835728
2361,0.542128649
2362,0.542128649
2363,0.542128649
2364,0.536835728
2365,0.536835728
2366,0.536835728
2367,0.536835728
2368,0.536835728
2369,0.536835728
2370,0.536835728
2371,0.536835728
2372,0.536835728
2373,0.536835728
2374,0.536835728
2375,0.536835728
2376,0.536835728
2377,0.536835728
2378,0.536835728
2379,0.536835728
2380,0.536835728
2381,0.536835728
2382,0.536835728
2383,0.536835728
2384,0.536835728
2385,0.536835728
2386,0.536835728
2387,0.536835728
2388,0.536835728
2389,0.536835728
2390,0.536835728
2391,0.536835728
2392,0.536835728
2393,0.536835728
2394,0.536835728
2395,0.536835728
2396,0.536835728
2397,0.536835728
2398,0.536835728
2399,0.536835728
2400,0.536835728
2401,0.536835728
2402,0.536835728
2403,0.536835728
2404,0.536835728
2405,0.536835728
2406,0.536835728
2407,0.536835728
2408,0.536835728
2409,0.536835728
2410,0.536835728
2411,0.536835728
2412,0.536835728
2413,0.536835728
2414,0.536835728
2415,0.536835728
2416,0.536835728
2417,0.536835728
2418,0.536835728
2419,0.536835728
2420,0.536835728
2421,0.536835728
2422,0.536835728
2423,0.536835728
2424,0.536835728
2425,0.536835728
2426,0.536835728
2427,0.536835728
2428,0.536835728
2429,0.536835728
2430,0.536835728
2431,0.536835728
2432,0.536835728
2433,0.536835728
2434,0.536835728
2435,0.536835728
2436,0.536835728
2437,0.536835728
2438,0.536835728
2439,0.536835728
2440,0.536835728
2441,0.536835728
2442,0.536835728
2443,0.536835728
2444,0.536835728
2445,0.536835728
2446,0.536835728
2447,0.536835728
2448,0.536835728
2449,0.536835728
2450,0.536835728
2451,0.536835728
2452,0.536835728
2453,0.542128649
2454,0.594942516
2455,0.594942516
2456,0.594942516
2457,0.594942516
2458,0.594942516
2459,0.594942516
2460,0.594942516
2461,0.594942516
2462,0.594942516
2463,0.594942516
2464,0.594942516
2465,0.594942516
2466,0.594942516
2467,0.594942516
2468,0.594942516
2469,0.594942516
2470,0.594942516
2471,0.594942516
2472,0.594942516
2473,0.594942516
2474,0.594942516
2475,0.560495552
2476,0.560495552
2477,0.560495552
2478,0.560495552
2479,0.570672976
2480,0.570672976
2481,0.560495552
2482,0.560495552
2483,0.560495552
2484,0.560495552
2485,0.570672976
2486,0.594942516
2487,0.594942516
2488,0.570672976
2489,0.594942516
2490,0.66752732
2491,0.66752732
2492,0.66752732
2493,0.66752732
2494,0.66752732
2495,0.643777855
2496,0.643777855
2497,0.643777855
2498,0.66752732
2499,0.643777855
2500,0.66752732
2501,0.66752732
2502,0.66752732
2503,0.66752732
2504,0.660648803
2505,0.660648803
2506,0.66752732
2507,0.66752732
2508,0.66752732
2509,0.66752732
2510,0.66752732
2511,0.66752732
2512,0.66752732
2513,0.66752732
2514,0.66752732
2515,0.597696767
2516,0.597696767
2517,0.597696767
2518,0.643777855
2519,0.643777855
2520,0.643777855
2521,0.594942516
2522,0.594942516
2523,0.594942516
2524,0.643777855
2525,0.643777855
2526,0.643777855
2527,0.643777855
2528,0.643777855
2529,0.542128649
2530,0.542128649
2531,0.542128649
2532,0.542128649
2533,0.542128649
2534,0.542128649
2535,0.542128649
2536,0.542128649
2537,0.542128649
2538,0.542128649
2539,0.542128649
2540,0.542128649
2541,0.542128649
2542,0.542128649
2543,0.542128649
2544,0.542128649
2545,0.542128649
2546,0.542128649
2547,0.542128649
2548,0.542128649
2549,0.542128649
2550,0.542128649
2551,0.542128649
2552,0.542128649
2553,0.542128649
2554,0.542128649
2555,0.542128649
2556,0.560495552
2557,0.560495552
2558,0.560495552
2559,0.542128649
2560,0.542128649
2561,0.542128649
2562,0.542128649
2563,0.542128649
2564,0.542128649
